"Key","Item Type","Publication Year","Author","Title","Publication Title","ISBN","ISSN","DOI","Url","Abstract Note","Date","Date Added","Date Modified","Access Date","Pages","Num Pages","Issue","Volume","Number Of Volumes","Journal Abbreviation","Short Title","Series","Series Number","Series Text","Series Title","Publisher","Place","Language","Rights","Type","Archive","Archive Location","Library Catalog","Call Number","Extra","Notes","File Attachments","Link Attachments","Manual Tags","Automatic Tags","Editor","Series Editor","Translator","Contributor","Attorney Agent","Book Author","Cast Member","Commenter","Composer","Cosponsor","Counsel","Interviewer","Producer","Recipient","Reviewed Author","Scriptwriter","Words By","Guest","Number","Edition","Running Time","Scale","Medium","Artwork Size","Filing Date","Application Number","Assignee","Issuing Authority","Country","Meeting Name","Conference Name","Court","References","Reporter","Legal Status","Priority Numbers","Programming Language","Version","System","Code","Code Number","Section","Session","Committee","History","Legislative Body"
"9ZCBKHWY","journalArticle","2023","Wu, Zhen-Yu; Chen, Feng-Yang; Li, Boyang; Yu, Shen-Wei; Finfrock, Y. Zou; Meira, Debora Motta; Yan, Qiang-Qiang; Zhu, Peng; Chen, Ming-Xi; Song, Tian-Wei; Yin, Zhouyang; Liang, Hai-Wei; Zhang, Sen; Wang, Guofeng; Wang, Haotian","Non-iridium-based electrocatalyst for durable acidic oxygen evolution reaction in proton exchange membrane water electrolysis","Nature Materials","","1476-4660","10.1038/s41563-022-01380-5","https://www.nature.com/articles/s41563-022-01380-5","Iridium-based electrocatalysts remain the only practical anode catalysts for proton exchange membrane (PEM) water electrolysis, due to their excellent stability under acidic oxygen evolution reaction (OER), but are greatly limited by their high cost and low reserves. Here, we report a nickel-stabilized, ruthenium dioxide (Ni-RuO2) catalyst, a promising alternative to iridium, with high activity and durability in acidic OER for PEM water electrolysis. While pristine RuO2 showed poor acidic OER stability and degraded within a short period of continuous operation, the incorporation of Ni greatly stabilized the RuO2 lattice and extended its durability by more than one order of magnitude. When applied to the anode of a PEM water electrolyser, our Ni-RuO2 catalyst demonstrated >1,000 h stability under a water-splitting current of 200 mA cm−2, suggesting potential for practical applications. Density functional theory studies, coupled with operando differential electrochemical mass spectroscopy analysis, confirmed the adsorbate-evolving mechanism on Ni-RuO2, as well as the critical role of Ni dopants in stabilization of surface Ru and subsurface oxygen for improved OER durability.","2023-01","2025-05-10 12:29:29","2025-05-10 12:29:29","2025-05-10 12:29:29","100-108","","1","22","","Nat. Mater.","","","","","","","","en","2022 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\LNXI7E8E\Wu et al. - 2023 - Non-iridium-based electrocatalyst for durable acidic oxygen evolution reaction in proton exchange me.pdf","","","Electrocatalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3DRH8EGZ","journalArticle","2019","Macino, Margherita; Barnes, Alexandra J.; Althahban, Sultan M.; Qu, Ruiyang; Gibson, Emma K.; Morgan, David J.; Freakley, Simon J.; Dimitratos, Nikolaos; Kiely, Christopher J.; Gao, Xiang; Beale, Andrew M.; Bethell, Donald; He, Qian; Sankar, Meenakshisundaram; Hutchings, Graham J.","Tuning of catalytic sites in Pt/TiO2 catalysts for the chemoselective hydrogenation of 3-nitrostyrene","Nature Catalysis","","2520-1158","10.1038/s41929-019-0334-3","https://www.nature.com/articles/s41929-019-0334-3","The catalytic activities of supported metal nanoparticles can be tuned by appropriate design of synthesis strategies. Each step in a catalyst synthesis method can play an important role in preparing the most efficient catalyst. Here we report the careful manipulation of the post-synthetic heat treatment procedure—together with control over the metal loading—to prepare a highly efficient 0.2 wt% Pt/TiO2 catalyst for the chemoselective hydrogenation of 3-nitrostyrene. For Pt/TiO2 catalysts with 0.2 and 0.5 wt% loading levels, reduction at 450 °C induces the coverage of TiOx over Pt nanoparticles through a strong metal–support interaction, which is detrimental to their catalytic activities. However, this can be avoided by following calcination treatment with reduction (both at 450 °C), allowing us to prepare an exceptionally active catalyst. Detailed characterization has revealed that the peripheral sites at the Pt/TiO2 interface are the most likely active sites for this hydrogenation reaction.","2019-10","2025-05-10 09:56:11","2025-05-10 09:56:11","2025-05-10 09:56:11","873-881","","10","2","","Nat Catal","","","","","","","","en","2019 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\7SWWCNDW\Macino et al. - 2019 - Tuning of catalytic sites in PtTiO2 catalysts for the chemoselective hydrogenation of 3-nitrostyren.pdf","","","Heterogeneous catalysis; Nanoparticles; Materials for energy and catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"UBSNG448","journalArticle","2019","Lin, Lili; Yao, Siyu; Gao, Rui; Liang, Xuan; Yu, Qiaolin; Deng, Yuchen; Liu, Jinjia; Peng, Mi; Jiang, Zheng; Li, Siwei; Li, Yong-Wang; Wen, Xiao-Dong; Zhou, Wu; Ma, Ding","A highly CO-tolerant atomically dispersed Pt catalyst for chemoselective hydrogenation","Nature Nanotechnology","","1748-3395","10.1038/s41565-019-0366-5","https://www.nature.com/articles/s41565-019-0366-5","The hydrogenation activity of noble metal, especially platinum (Pt), catalysts can be easily inhibited by the presence of a trace amount of carbon monoxide (CO) in the reaction feeds. Developing CO-resistant hydrogenation catalysts with both high activity and selectivity is of great economic interest for industry as it allows the use of cheap crude hydrogen and avoids costly product separation. Here we show that atomically dispersed Pt over α-molybdenum carbide (α-MoC) constitutes a highly CO-resistant catalyst for the chemoselective hydrogenation of nitrobenzene derivatives. The Pt1/α-MoC catalyst shows promising activity in the presence of 5,000 ppm CO, and has a strong chemospecificity towards the hydrogenation of nitro groups. With the assistance of water, high hydrogenation activity can also be achieved using CO and water as a hydrogen source, without sacrificing selectivity and stability. The weakened CO binding over the electron-deficient Pt single atom and a new reaction pathway for nitro group hydrogenation confer high CO resistivity and chemoselectivity on the catalyst.","2019-04","2025-05-10 09:49:43","2025-05-10 09:49:43","2025-05-10 09:49:43","354-361","","4","14","","Nat. Nanotechnol.","","","","","","","","en","2019 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\VFEUVT5P\Lin et al. - 2019 - A highly CO-tolerant atomically dispersed Pt catalyst for chemoselective hydrogenation.pdf","","","Catalytic mechanisms; Heterogeneous catalysis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"BVALA3V2","journalArticle","2025","Filez, Matthias; De Coster, Valentijn; Poelman, Hilde; Briois, Valerie; Beauvois, Anthony; Dendooven, Jolien; Roeffaers, Maarten B. J.; Galvita, Vladimir; Detavernier, Christophe","Selectively monitoring the operando temperature of active metal nanoparticles during catalytic reactions by X-ray absorption nanothermometry","Nature Catalysis","","2520-1158","10.1038/s41929-025-01295-9","https://www.nature.com/articles/s41929-025-01295-9","Heat involved in catalytic reactions can influence the local temperature and performance of the active site, potentially causing catalyst degradation and runaway scenarios. Yet, broadly applicable thermometry methods to selectively probe the temperature of the catalytically active phase—where reactions take place—are generally lacking. Here we explore extended X-ray absorption fine-structure thermometry to monitor the operando temperature of active Ni nanoparticles, fully deconvoluted from their metal-oxide support. During dry reforming of methane, the reaction’s endothermicity causes Ni nanoparticles to become local heat sinks with their temperature deviating 90 °C from the reactor temperature. By thermometry at the single nanoparticle level, we chart the energy balance of nanoparticles and relate their temperature to reaction kinetics. Covering the full temperature range relevant to catalysis, this broadly applicable method enables temperature monitoring of individual catalyst components separately. Applying extended X-ray absorption fine-structure thermometry to existing datasets worldwide can generate enhanced understanding on reaction-induced temperature phenomena in heterogeneous catalysis.","2025-02","2025-05-10 09:48:57","2025-05-10 09:48:57","2025-05-10 09:48:57","187-195","","2","8","","Nat Catal","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\WG5D8E4T\Filez et al. - 2025 - Selectively monitoring the operando temperature of active metal nanoparticles during catalytic react.pdf","","","Heterogeneous catalysis; Characterization and analytical techniques","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"3UCJKBPL","journalArticle","2025","Lin, Fangxu; Luo, Heng; Li, Lu; Lv, Fan; Chen, Yanyan; Zhang, Qinghua; Han, Xiaocang; Wang, Dawei; Li, Menggang; Luo, Yan; Wang, Kai; Gu, Lin; Wang, Qian; Zhao, Xiaoxu; Luo, Mingchuan; Guo, Shaojun","Synthesis of isolated Ru–O3 sites on hexagonal close-packed intermetallic penta-metallene for hydrogen oxidation electrocatalysis","Nature Synthesis","","2731-0582","10.1038/s44160-024-00685-4","https://www.nature.com/articles/s44160-024-00685-4","Atomically thin two-dimensional alloys are interesting for electrocatalysis but suffer from poor functional robustness and wide active-site heterogeneity. Here the synthesis of an unconventional hexagonal close-packed-phase intermetallic Pd-based multi-metallene, on which isolated Ru–O3 atomic sites are homogeneously dispersed, overcomes these obstacles. This structure exhibits excellent hydrogen oxidation reaction (HOR) activity, durability and anti-CO poisoning performance. The mass activity and exchange current density reach 11.5 mA μg−1 and 1.0 mA cm−2, respectively, showing some of the fastest reaction kinetics reported for Pd-based HOR catalysts. In situ Raman spectroscopy and theoretical investigations confirm that the intensified ligand effect derived from orderly atomic arrangement tends to strengthen the adsorption of hydroxyl and water, while the homogeneous Ru–O3 sites contribute to weakened binding of HOR-involved intermediates (*H, *OH and *H2O), leading to a favourable reaction pathway. This work demonstrates the importance of high-valence Ru and surface O species in enhancing the synergetic process and water reorganization.","2025-03","2025-05-10 09:48:26","2025-05-10 09:48:26","2025-05-10 09:48:26","399-409","","3","4","","Nat. Synth","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\6VC3CI2K\Lin et al. - 2025 - Synthesis of isolated Ru–O3 sites on hexagonal close-packed intermetallic penta-metallene for hydrog.pdf","","","Electrocatalysis; Catalyst synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"E3MITIID","journalArticle","2024","Zhang, Xiangjie; Yan, Tao; Hou, Huaming; Yin, Junqing; Wan, Hongliu; Sun, Xiaodong; Zhang, Qing; Sun, Fanfei; Wei, Yao; Dong, Mei; Fan, Weibin; Wang, Jianguo; Sun, Yujie; Zhou, Xiong; Wu, Kai; Yang, Yong; Li, Yongwang; Cao, Zhi","Regioselective hydroformylation of propene catalysed by rhodium-zeolite","Nature","","1476-4687","10.1038/s41586-024-07342-y","https://www.nature.com/articles/s41586-024-07342-y","Hydroformylation is an industrial process for the production of aldehydes from alkenes1,2. Regioselective hydroformylation of propene to high-value n-butanal is particularly important, owing to a wide range of bulk applications of n-butanal in the manufacture of various necessities in human daily life3. Supported rhodium (Rh) hydroformylation catalysts, which often excel in catalyst recyclability, ease of separation and adaptability for continuous-flow processes, have been greatly exploited4. Nonetheless, they usually consist of rotationally flexible and sterically unconstrained Rh hydride dicarbonyl centres, only affording limited regioselectivity to n-butanal5–8. Here we show that proper encapsulation of Rh species comprising Rh(I)-gem-dicarbonyl centres within a MEL zeolite framework allows the breaking of the above model. The optimized catalyst exhibits more than 99% regioselectivity to n-butanal and more than 99% selectivity to aldehydes at a product formation turnover frequency (TOF) of 6,500 h−1, surpassing the performance of all heterogeneous and most homogeneous catalysts developed so far. Our comprehensive studies show that the zeolite framework can act as a scaffold to steer the reaction pathway of the intermediates confined in the space between the zeolite framework and Rh centres towards the exclusive formation of n-butanal.","2024-05","2025-05-10 09:41:59","2025-05-10 09:41:59","2025-05-10 09:41:59","597-602","","8012","629","","","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\AVZ5L76C\Zhang et al. - 2024 - Regioselective hydroformylation of propene catalysed by rhodium-zeolite.pdf","","","Heterogeneous catalysis; Chemical synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"S7IQAXQY","journalArticle","2020","Zhang, Xiao; Wang, Yang; Gu, Meng; Wang, Maoyu; Zhang, Zisheng; Pan, Weiying; Jiang, Zhan; Zheng, Hongzhi; Lucero, Marcos; Wang, Hailiang; Sterbinsky, George E.; Ma, Qing; Wang, Yang-Gang; Feng, Zhenxing; Li, Jun; Dai, Hongjie; Liang, Yongye","Molecular engineering of dispersed nickel phthalocyanines on carbon nanotubes for selective CO2 reduction","Nature Energy","","2058-7546","10.1038/s41560-020-0667-9","https://www.nature.com/articles/s41560-020-0667-9","Electrochemical reduction of CO2 is a promising route for sustainable production of fuels. A grand challenge is developing low-cost and efficient electrocatalysts that can enable rapid conversion with high product selectivity. Here we design a series of nickel phthalocyanine molecules supported on carbon nanotubes as molecularly dispersed electrocatalysts (MDEs), achieving CO2 reduction performances that are superior to aggregated molecular catalysts in terms of stability, activity and selectivity. The optimized MDE with methoxy group functionalization solves the stability issue of the original nickel phthalocyanine catalyst and catalyses the conversion of CO2 to CO with >99.5% selectivity at high current densities of up to −300 mA cm−2 in a gas diffusion electrode device with stable operation at −150 mA cm−2 for 40 h. The well-defined active sites of MDEs also facilitate the in-depth mechanistic understandings from in situ/operando X-ray absorption spectroscopy and theoretical calculations on structural factors that affect electrocatalytic performance.","2020-09","2025-05-10 09:35:46","2025-05-10 09:35:46","2025-05-10 09:35:46","684-692","","9","5","","Nat Energy","","","","","","","","en","2020 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\6DJ8RYW7\Zhang et al. - 2020 - Molecular engineering of dispersed nickel phthalocyanines on carbon nanotubes for selective CO2 redu.pdf","","","Electrocatalysis; Electrochemistry; Solar fuels","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"MDJ6IL4A","journalArticle","2025","Khivantsev, Konstantin; Pham, Hien; Engelhard, Mark H.; Aleksandrov, Hristiyan A.; Kovarik, Libor; Bowden, Mark; Li, Xiaohong Shari; Tian, Jinshu; Koleva, Iskra Z.; Song, Inhak; Hu, Wenda; Wei, Xinyi; Sun, Yipeng; Tran, Pascaline; Graham, Trent R.; Jiang, Dong; Dean, David P.; Breckner, Christian J.; Miller, Jeffrey T.; Vayssilov, Georgi N.; Szanyi, János; Datye, Abhaya; Wang, Yong","Transforming ceria into 2D clusters enhances catalytic activity","Nature","","1476-4687","10.1038/s41586-025-08684-x","https://www.nature.com/articles/s41586-025-08684-x","Ceria nanoparticles supported on alumina are widely used in various catalytic reactions, particularly in conjunction with platinum group metals (PGMs)1–9. Here we found that treating these catalysts at temperatures between 750 and about 1,000 °C in the presence of CO and NO in steam (reactive treatment under reducing atmosphere) leads to the dispersion of ceria nanoparticles into high-density 2D (roughly one atomic layer thin) CexOy domains, as confirmed by microscopy, X-ray photoelectron spectroscopy (XPS), X-ray absorption spectroscopy (XAS), infrared spectroscopy and density functional theory (DFT) calculations. These domains, which densely cover the alumina, exhibit substantially enhanced oxygen mobility and storage capacity, facilitating easier extraction of oxygen and the formation of Ce3+ sites and oxygen vacancies. As a result, these catalysts—whether with or without PGMs, such as Rh and Pt—show improved activity for several industrially important catalytic reactions, including NO and N2O reduction, as well as CO and NO oxidation, even after exposure to harsh ageing conditions. This study shows a catalyst architecture with superior redox properties under conditions that typically cause sintering, offering a pathway to more efficient metal–ceria catalysts for enhanced general catalysis.","2025-04","2025-05-10 09:33:31","2025-05-10 09:33:31","2025-05-10 09:33:31","947-953","","8060","640","","","","","","","","","","en","2025 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\L3F38GA6\Khivantsev et al. - 2025 - Transforming ceria into 2D clusters enhances catalytic activity.pdf","","","Heterogeneous catalysis; Catalyst synthesis","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"URL23R59","journalArticle","2019","Lu, Yubing; Wang, Jiamin; Yu, Liang; Kovarik, Libor; Zhang, Xiwen; Hoffman, Adam S.; Gallo, Alessandro; Bare, Simon R.; Sokaras, Dimosthenis; Kroll, Thomas; Dagle, Vanessa; Xin, Hongliang; Karim, Ayman M.","Identification of the active complex for CO oxidation over single-atom Ir-on-MgAl2O4 catalysts","Nature Catalysis","","2520-1158","10.1038/s41929-018-0192-4","https://www.nature.com/articles/s41929-018-0192-4","Supported single atoms provide an opportunity to design new heterogeneous catalysts while optimizing the utilization of noble metals. However, identification of the active single-atom structure is required for understanding the reaction mechanism and guiding catalyst design. Here, we use in situ infrared spectroscopy, operando X-ray absorption spectroscopy and quantum chemical calculations to identify the active single-atom complex as well as the resting state of the Ir/MgAl2O4 catalysts during the low-temperature CO oxidation. In contrast to poisoning of iridium nanoparticles by CO, here we show that the formation of Ir(CO) on single atoms results in a different reaction mechanism and high activity for low-temperature CO oxidation. This is due to the ability of single atoms to coordinate with multiple ligands, where Ir(CO) provides an interfacial site for facile O2 activation between Ir and Al and lowers the reaction barrier between gas-phase CO(g) and *O in Ir(CO)(O) through an Eley–Rideal mechanism.","2019-02","2025-05-10 09:26:01","2025-05-10 09:26:01","2025-05-10 09:26:01","149-156","","2","2","","Nat Catal","","","","","","","","en","2018 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\XNWYV3P6\Lu et al. - 2019 - Identification of the active complex for CO oxidation over single-atom Ir-on-MgAl2O4 catalysts.pdf","","","Catalytic mechanisms; Heterogeneous catalysis; Density functional theory","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"Y27J26MC","journalArticle","2024","Sun, Guodong; Zhao, Zhi-Jian; Li, Lulu; Pei, Chunlei; Chang, Xin; Chen, Sai; Zhang, Tingting; Tian, Kaige; Sun, Shijia; Zheng, Lirong; Gong, Jinlong","Metastable gallium hydride mediates propane dehydrogenation on H2 co-feeding","Nature Chemistry","","1755-4349","10.1038/s41557-023-01392-x","https://www.nature.com/articles/s41557-023-01392-x","In heterogeneous catalysis, the catalytic dehydrogenation reactions of hydrocarbons often exhibit a negative pressure dependence on hydrogen due to the competitive chemisorption of hydrocarbons and hydrogen. However, some catalysts show a positive pressure dependence for propane dehydrogenation, an important reaction for propylene production. Here we show that the positive activity dependence on H2 partial pressure of gallium oxide-based catalysts arises from metastable hydride mediation. Through in situ spectroscopic, kinetic and computational analyses, we demonstrate that under reaction conditions with H2 co-feeding, the dissociative adsorption of H2 on a partially reduced gallium oxide surface produces H atoms chemically bonded to coordinatively unsaturated Ga atoms. These metastable gallium hydride species promote C–H bond activation while inhibiting deep dehydrogenation. We found that the surface coverage of gallium hydride determines the catalytic performance. Accordingly, benefiting from proper H2 co-feeding, the alumina-supported, trace additive-modified gallium oxide catalyst GaOx–Ir–K/Al2O3 exhibited high activity and selectivity at high propane concentrations.","2024-04","2025-05-10 09:25:12","2025-05-10 09:25:12","2025-05-10 09:25:12","575-583","","4","16","","Nat. Chem.","","","","","","","","en","2024 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\ITLIKB7J\Sun et al. - 2024 - Metastable gallium hydride mediates propane dehydrogenation on H2 co-feeding.pdf","","","Catalytic mechanisms; Chemical engineering","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"U76TFTZC","journalArticle","2021","Wu, Dan; Baaziz, Walid; Gu, Bang; Marinova, Maya; Hernández, Willinton Y.; Zhou, Wenjuan; Vovk, Evgeny I.; Ersen, Ovidiu; Safonova, Olga V.; Addad, Ahmed; Nuns, Nicolas; Khodakov, Andrei Y.; Ordomsky, Vitaly V.","Surface molecular imprinting over supported metal catalysts for size-dependent selective hydrogenation reactions","Nature Catalysis","","2520-1158","10.1038/s41929-021-00649-3","https://www.nature.com/articles/s41929-021-00649-3","Molecular imprinting of polymer matrices enables the creation of template-shaped cavities with high affinity for molecules of given shape and size. Here we introduce a surface molecular imprinting strategy to control the hydrogenation selectivity of various aromatic molecules over a supported palladium catalyst. This strategy involves the sequential adsorption over the metal surface of an aromatic template molecule followed by poisoners, resulting in the formation of non-poisoned active islands of predetermined shape and size. Because of steric constraints, these active islands exhibit high selectivity in the chemical conversion of aromatic molecules that correspond in size and shape to the templates. The elaborated strategy enables a practical application relevant to selective hydrogenation and removal of carcinogenic benzene from mixtures of aromatics.","2021-07","2025-05-10 09:21:16","2025-05-10 09:21:16","2025-05-10 09:21:16","595-606","","7","4","","Nat Catal","","","","","","","","en","2021 The Author(s), under exclusive licence to Springer Nature Limited","","","","www.nature.com","","Publisher: Nature Publishing Group","","D:\Zotero-data\storage\K4ZFVT25\Wu et al. - 2021 - Surface molecular imprinting over supported metal catalysts for size-dependent selective hydrogenati.pdf","","","Heterogeneous catalysis; Nanoparticles; Surface assembly","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
